English,French
it's our new homeland. it's called nunavut.,c'est notre nouveau pays. il s'appelle nunavut.
it's an independent territory. they control all mineral resources.,c'est un territoire indépendant. ils contrôlent toutes les ressources minérales.
an amazing example of how a nation-state can seek restitution with its people.,un exemple stupéfiant de la façon dont une nation en tant qu'état peut rechercher la restitution avec son peuple.
"and finally, in the end, i think it's pretty obvious at least to all of all us who've traveled in these remote reaches of the planet, to realize that they're not remote at all.","et enfin, je pense qu'il est assez évident au moins pour tous ceux d'entre nous qui avons voyagé dans ces lointaines étendues de la planète, de réaliser qu'elles ne sont pas éloignées du tout."
they're homelands of somebody.,ce sont les terres de quelqu'un.
"they represent branches of the human imagination that go back to the dawn of time. and for all of us, the dreams of these children, like the dreams of our own children, become part of the naked geography of hope.","elles représentent les étendues de l'imagination humaine qui remontent à l'aube du temps. et pour nous tous, les rêves de ces enfants, comme les rêves de nos enfants, deviennent une partie de la géographie à l'état pur, de l'espoir."
"so, what we're trying to do at the national geographic, finally, is, we believe that politicians will never accomplish anything.","donc, ce que nous essayons de faire au national geographic, finalement, est que nous pensons que les politiciens ne feront rien."
"we think that polemics -- -- we think that polemics are not persuasive, but we think that storytelling can change the world, and so we are probably the best storytelling institution in the world. we get 35 million hits on our website every month.","nous pensons que les polémiques -- nous pensons que les polémiques sont loin d'être persuasives, mais nous pensons que raconter des histoires peut changer le monde, et donc, nous sommes probablement la meilleure institution de contes au monde. nous atteignons 35 millions de connexions à notre site web tous les mois."
156 nations carry our television channel.,156 pays subventionnent notre chaîne de télévision.
our magazines are read by millions.,nos magasines sont lus par des millions de personnes.
"and what we're doing is a series of journeys to the ethnosphere where we're going to take our audience to places of such cultural wonder that they cannot help but come away dazzled by what they have seen, and hopefully, therefore, embrace gradually, one by one, the central revelation of anthropology: that this world deserves to exist in a diverse way, that we can find a way to live in a truly multicultural, pluralistic world where all of the wisdom of all peoples can contribute to our collective well-being.","et nous faisons des voyages vers l'ethnosphère où nous emmenons notre public dans des endroits de telles merveilles culturelles qu'ils ne peuvent pas s'empêcher d'être éblouis par ce qu'ils ont vu, et donc, espérons-le comprendront au fur et à mesure, un par un, la révélation primordiale de l'anthropologie : que ce monde mérite d'exister dans toute sa diversité, que nous pouvons trouver un moyen de vivre dans un monde vraiment multiculturel pluraliste où toute la sagesse de tous les peuples peut contribuer à notre bien-être collectif."
thank you very much.,merci beaucoup.
"what i'm going to show you first, as quickly as i can, is some foundational work, some new technology that we brought to microsoft as part of an acquisition almost exactly a year ago. this is seadragon, and it's an environment in which you can either locally or remotely interact with vast amounts of visual data.","ce que je vais vous montrer en premier, aussi vite que possible, c'est un travail fondateur, une nouvelle technologie que nous avons apportée à microsoft comme part d'une acquisition il y a presque exactement un an. voici seadragon. et c'est un environnement dans lequel vous pouvez, localement ou à distance, interagir avec de grandes quantités de données visuelles."
"we're looking at many, many gigabytes of digital photos here and kind of seamlessly and continuously zooming in, panning through the thing, rearranging it in any way we want.","on a ici devant les yeux beaucoup, beaucoup de gigabytes de photos numériques et on fait des zooms avant de manière continue et en quelque sorte fluide, on navigue dans le truc, on le réarrange de la manière qu'on veut."
"and it doesn't matter how much information we're looking at, how big these collections are or how big the images are.","et ce quelle que soit la quantité d'informations que l'on visionne, la taille de ces collections ou la taille des images."
"most of them are ordinary digital camera photos, but this one, for example, is a scan from the library of congress, and it's in the 300 megapixel range.","la plupart sont des photos d'appareils numériques ordinaires, mais celle-ci, par exemple, est scannée à partir de la bibliothèque du congrès, et elle fait dans les 300 mégapixels."
it doesn't make any difference because the only thing that ought to limit the performance of a system like this one is the number of pixels on your screen at any given moment. it's also very flexible architecture.,"cela ne fait aucune différence parce que la seule chose qui devrait limiter les performances d'un système comme celui-ci, c'est le nombre de pixels sur votre écran à un instant ""t"". c'est aussi une architecture très flexible."
"this is an entire book, so this is an example of non-image data.","voici un livre entier, un exemple de donnée qui n'est pas une image."
"this is ""bleak house"" by dickens. every column is a chapter.",c'est bleak house de dickens. chaque colonne est un chapitre.
"to prove to you that it's really text, and not an image, we can do something like so, to really show that this is a real representation of the text; it's not a picture.","pour vous prouver que c'est vraiment du texte, et pas une image, on peut faire quelque chose comme ça, pour bien montrer que c'est une véritable représentation du texte; ce n'est pas une photo."
maybe this is a kind of an artificial way to read an e-book.,c'est peut-être une manière un peu artificielle de lire un e-book.
i wouldn't recommend it.,je ne vous le recommande pas.
this is a more realistic case. this is an issue of the guardian.,voilà un exemple plus réaliste. c'est un numéro du guardian.
every large image is the beginning of a section.,chaque grande image est le début d'une section.
"and this really gives you the joy and the good experience of reading the real paper version of a magazine or a newspaper, which is an inherently multi-scale kind of medium.","et cela vous donne véritablement la joie et l'expérience agréable de la lecture de la vraie version papier d'un magazine ou d'un journal, qui est un type de media multi-échelles par définition."
we've also done a little something with the corner of this particular issue of the guardian.,nous avons également mis au point quelque chose avec le coin de ce numéro du guardian en particulier.
we've made up a fake ad that's very high resolution -- much higher than you'd be able to get in an ordinary ad -- and we've embedded extra content.,nous avons créé une fausse publicité en très haute résolution... bien plus haute que ce que vous pourriez obtenir dans une publicité classique... et nous avons inséré du contenu supplémentaire.
"if you want to see the features of this car, you can see it here.","si vous voulez voir les caractéristiques de cette voiture, on peut les voir ici."
"or other models, or even technical specifications.","ou d'autres modèles, ou même des spécifications techniques."
and this really gets at some of these ideas about really doing away with those limits on screen real estate.,et on en arrive vraiment à certaines de ces idées pour vraiment se débarrasser de ces limites d'espace de l'écran.
we hope that this means no more pop-ups and other kind of rubbish like that -- shouldn't be necessary.,on espère que cela signifie la fin des pop-ups et d'autres types de pollution du même genre... ne devraient plus être nécessaires.
"of course, mapping is one of those really obvious applications for a technology like this.","bien entendu, la cartographie est l'une des applications évidentes pour une technologie comme celle-ci."
"and this one i really won't spend any time on, except to say that we have things to contribute to this field as well.","et sur celle-ci je vais passer très rapidement, si ce n'est pour dire qu'on a des choses pour contribuer à ce domaine également."
but those are all the roads in the u.s.,ce sont toutes les routes des etats-unis
superimposed on top of a nasa geospatial image.,superposées à une image géospatiale de la nasa.
"so let's pull up, now, something else.","bon, maintenant, allons chercher autre chose."
this is actually live on the web now; you can go check it out.,"tout ça est en ce moment en ligne sur le web, vous pouvez aller vérifier."
"this is a project called photosynth, which really marries two different technologies.","c'est un projet appelé photosynth, qui en réalité marie deux technologies différentes."
"one of them is seadragon and the other is some very beautiful computer vision research done by noah snavely, a graduate student at the university of washington, co-advised by steve seitz at u.w.","l'une d'entre elles est seadragon et l'autre est issue d'une recherche magnifique sur la vision informatisée menée par noah snavely, un étudiant de 3ème cycle à l'université de washington, co-dirigée par steve seitz à l'uw"
and rick szeliski at microsoft research. a very nice collaboration.,et rick szeliski de la recherche microsoft. une très belle collaboration.
and so this is live on the web. it's powered by seadragon.,et donc c'est en ligne sur le web. cela fonctionne avec la technologie seadragon.
"you can see that when we kind of do these sorts of views, where we can dive through images and have this kind of multi-resolution experience.","on peut le voir quand on utilise ce genre de visualisations, où on peut plonger dans les images et avoir cette sorte d'expérience multi-résolutions."
but the spatial arrangement of the images here is actually meaningful.,mais l'arrangement dans l'espace des images dans ce cas-là a en fait un sens.
"the computer vision algorithms have registered these images together so that they correspond to the real space in which these shots -- all taken near grassi lakes in the canadian rockies -- all these shots were taken. so you see elements here of stabilized slide-show or panoramic imaging, and these things have all been related spatially.","les algorithmes de vision informatisée ont enregistré ces images ensemble, afin qu'elles correspondent à l'espace réel dans lequel ces photos ont été prises. donc vous voyez des éléments ici de diaporama stabilisé ou d'imagerie panoramique, et toutes ces choses ont été reliées entre elles dans l'espace."
i'm not sure if i have time to show you any other environments.,je ne suis pas sûr d'avoir le temps de vous montrer d'autres environnements.
there are some that are much more spatial.,certains sont beaucoup plus spatiaux.
"i would like to jump straight to one of noah's original data-sets -- and this is from an early prototype of photosynth that we first got working in the summer -- to show you what i think is really the punch line behind this technology, the photosynth technology. and it's not necessarily so apparent from looking at the environments that we've put up on the website.","j'aimerais sauter directement à l'un des premiers ensemble de données de noah (et cela vient d'un premier prototype de photosynth que nous avons fait fonctionner pour la première fois cet été) pour vous montrer ce qui d'après moi est vraiment le point fort de cette technologie, la technologie photosynth. et ce n'est pas nécessairement si évident quand on regarde les environnements que nous avons mis en ligne sur le site web."
we had to worry about the lawyers and so on.,on a du se préoccuper des avocats et des trucs dans le genre.
"this is a reconstruction of notre dame cathedral that was done entirely computationally from images scraped from flickr. you just type notre dame into flickr, and you get some pictures of guys in t-shirts, and of the campus and so on. and each of these orange cones represents an image that was discovered to belong to this model.","voici une reconstruction de la cathédrale notre-dame qui a été faite entièrement par calcul informatique à partir d'images récupérées sur flickr. on tape juste notre dame dans flickr, et on trouve des photos de types en t-shirts, du campus et ainsi de suite. et chacun des ces cônes oranges représente une image qui a été identifiée comme appartenant à ce modèle."
"and so these are all flickr images, and they've all been related spatially in this way.","et donc ce sont toutes des images flickr, et elles ont toutes été reliées entre elles dans l'espace de cette manière."
and we can just navigate in this very simple way.,et on peut naviguer dedans très simplement de cette manière.
"you know, i never thought that i'd end up working at microsoft.","vous savez, je n'aurais jamais cru que je finirais par travailler chez microsoft."
it's very gratifying to have this kind of reception here.,c'est très gratifiant d'être reçu ici de cette manière.
"i guess you can see this is lots of different types of cameras: it's everything from cell phone cameras to professional slrs, quite a large number of them, stitched together in this environment.","je pense que vous pouvez voir qu'il s'agit de beaucoup de types d'appareils photos différents: il y a de tout, des appareils photo de téléphone portable aux reflex mono-objectifs de professionnels, un assez grand nombre de photos, cousues ensemble dans cet environnement."
"and if i can, i'll find some of the sort of weird ones.","et si j'y arrive, je vais en trouver quelques-unes un peu étranges."
"so many of them are occluded by faces, and so on.","beaucoup d'entre elles sont occultées par des visages, et ainsi de suite."
somewhere in here there are actually a series of photographs -- here we go.,quelque part par là il y a même une série de photographies... nous y voilà.
this is actually a poster of notre dame that registered correctly.,il s'agit en fait d'un poster de notre dame qui a été enregistré comme correct.
we can dive in from the poster to a physical view of this environment.,on peut plonger depuis le poster dans une vue physique de l'environnement.
"what the point here really is is that we can do things with the social environment. this is now taking data from everybody -- from the entire collective memory of, visually, of what the earth looks like -- and link all of that together.","le vrai but de tout ça, c'est qu'on peut faire des choses avec l'environnement social. on prend maintenant les données de tout le monde... de l'ensemble de la mémoire collective de ce à quoi ressemble la terre, visuellement... et on relie tout ça ensemble."
"all of those photos become linked together, and they make something emergent that's greater than the sum of the parts.","toutes ces photos deviennent liées entre elles, et elles font émerger quelque chose de plus grand que la somme des parties."
you have a model that emerges of the entire earth.,il y a un modèle de la terre entière qui émerge.
think of this as the long tail to stephen lawler's virtual earth work.,voyez ça comme la longue traîne du travail de stephen lawler sur la terre virtuelle.
"and this is something that grows in complexity as people use it, and whose benefits become greater to the users as they use it.","et c'est quelque chose qui devient de plus en plus complexe à mesure que les gens l'utilisent, et dont les bénéfices s'accroissent pour les utilisateurs à mesure qu'ils l'utilisent."
their own photos are getting tagged with meta-data that somebody else entered.,leurs propres photos sont marquées avec des méta-données que quelqu'un d'autre a entrées.
"if somebody bothered to tag all of these saints and say who they all are, then my photo of notre dame cathedral suddenly gets enriched with all of that data, and i can use it as an entry point to dive into that space, into that meta-verse, using everybody else's photos, and do a kind of a cross-modal and cross-user social experience that way.","si quelqu'un s'embêtait à marquer tous ces saints et à donner tous leurs noms, ma photo de la cathédrale notre dame serait enrichie d'un coup de toutes ces données, et je pourrais l'utiliser comme point d'entrée pour plonger dans cet espace, dans ce méta-verse, en utilisant les photos de tout le monde, pour faire une sorte d'expérience sociale trans-modale et trans-utilisateurs de cette manière."
"and of course, a by-product of all of that is immensely rich virtual models of every interesting part of the earth, collected not just from overhead flights and from satellite images and so on, but from the collective memory.","et bien sûr, un sous-produit de tout ça, ce sont des modèles virtuels immensément riches de tous les coins intéressants la terre, récoltés pas simplement par des vols en altitude et par des images satellite et autres, mais par la mémoire collective."
thank you so much.,merci beaucoup.
"do i understand this right? that what your software is going to allow, is that at some point, really within the next few years, all the pictures that are shared by anyone across the world are going to basically link together?","est-ce que je comprends bien ? que ce que votre logiciel va permettre, c'est qu'à un certain moment, vraiment dans les quelques années à venir, toutes les photos qui sont partagées par quiconque dans le monde seront en gros liées entre elles ?"
yes. what this is really doing is discovering.,"oui. ce que le logiciel fait, c'est découvrir."
"it's creating hyperlinks, if you will, between images.","il crée des hyperliens, si vous voulez, entre les images."
and it's doing that based on the content inside the images.,et il le fait en se fondant sur le contenu des images.
and that gets really exciting when you think about the richness of the semantic information that a lot of those images have.,et ça devient vraiment passionnant quand vous songez à la richesse de l'information sémantique que bon nombre de ces images possèdent.
"like when you do a web search for images, you type in phrases, and the text on the web page is carrying a lot of information about what that picture is of.","par exemple quand on fait une recherche web sur des images, on tape des phrases, et le texte de la page web contient beaucoup d'informations à propos du sujet de cette photo."
"now, what if that picture links to all of your pictures?","maintenant, que se passe-t-il si cette photo est liée à toutes vos photos ?"
then the amount of semantic interconnection and the amount of richness that comes out of that is really huge. it's a classic network effect.,dans ce cas la quantité d'interconnexions sémantiques et la quantité de richesse qui en ressort est vraiment immense.c'est un effet de réseau classique.
"blaise, that is truly incredible. congratulations.","blaise, c'est vraiment incroyable. félicitations."
thanks so much.,merci beaucoup.
"i'm going to talk to you about some stuff that's in this book of mine that i hope will resonate with other things you've already heard, and i'll try to make some connections myself, in case you miss them.","je vais vous parler de quelque chose qui est dans mon livre qui j'espère va résonner avec des choses que vous avez entendues, et je vais essayer de faire les connections, si vous les ratez."
"i want to start with what i call the ""official dogma.""","je commence avec ce que j'appelle le ""dogme officiel"""
the official dogma of what?,le dogme officiel de quoi?
the official dogma of all western industrial societies.,le dogme officiel de toutes les sociétés occidentales.
"and the official dogma runs like this: if we are interested in maximizing the welfare of our citizens, the way to do that is to maximize individual freedom.",il dit ceci: pour maximiser le bien-être des citoyens il faut maximiser leur liberté individuelle.
"the reason for this is both that freedom is in and of itself good, valuable, worthwhile, essential to being human.","parce que la liberté est intrinsèquement bonne, de valeur, et essentielle à l'être humain."
"and because if people have freedom, then each of us can act on our own to do the things that will maximize our welfare, and no one has to decide on our behalf.","car si les gens ont la liberté, alors chacun peut agir indépendamment, faire des choses qui maximiseront notre bien-être, et personne ne décide à notre place."
the way to maximize freedom is to maximize choice.,"maximiser la liberté, c'est maximiser le choix."
"the more choice people have, the more freedom they have, and the more freedom they have, the more welfare they have.","plus les gens ont de choix, plus ils sont libres, et plus ils sont libres, plus ils ont de bien-être."
"this, i think, is so deeply embedded in the water supply that it wouldn't occur to anyone to question it.",ceci est tellement intégré dans la pensée que personne ne penserait à le remettre en cause.
and it's also deeply embedded in our lives.,c'est profondement intégré à nos vies.
i'll give you some examples of what modern progress has made possible for us.,je vais donner quelques exemples de ce que le progrès a rendu possible.
this is my supermarket. not such a big one.,voici mon supermarché. pas très grand.
i want to say just a word about salad dressing.,un mot a propos des vinaigrettes.
"175 salad dressings in my supermarket, if you don't count the 10 extra-virgin olive oils and 12 balsamic vinegars you could buy to make a very large number of your own salad dressings, in the off-chance that none of the 175 the store has on offer suit you.","175 sortes de vinaigrette dans mon supermarché, sans compter les 10 sortes d'huile d'olive extra vierge et les 12 sortes de vinaigre balsamique pour faire un grand nombre de vinaigrettes maison, au cas ou vous n'aimeriez aucune des 175 vinaigrettes du magasin."
so this is what the supermarket is like.,c'est à ça que ressemble un supermarché.
"and then you go to the consumer electronics store to set up a stereo system -- speakers, cd player, tape player, tuner, amplifier -- and in this one single consumer electronics store, there are that many stereo systems.","puis vous allez au rayon électronique pour chercher une chaîne stéréo -- haut-parleurs, cd, cassettes, tuner , ampli. dans ce seul magasin d'électronique, il y a tant de systèmes stéréo."
we can construct six-and-a-half-million different stereo systems out of the components that are on offer in one store.,"vous pouvez en construire 6,5 millions différentes sortes avec tous les composants offerts."
you've got to admit that's a lot of choice.,admettez que c'est beaucoup de choix.
in other domains -- the world of communications.,dans un autre domaine -- les communications
"there was a time, when i was a boy, when you could get any kind of telephone service you wanted, as long as it came from ma bell.","quand j'étais enfant, vous pouviez avoir tous les services de téléphone que vous vouliez, du moment qu'ils venaient de ma bell."
you rented your phone. you didn't buy it.,vous louiez votre téléphone. vous ne l'achetiez pas.
"one consequence of that, by the way, is that the phone never broke.","par conséquent, le téléphone n'était jamais cassé."
and those days are gone.,ces jours sont révolus.
"we now have an almost unlimited variety of phones, especially in the world of cell phones.","nous avons maintenant un choix quasi illimité de téléphones, en particulier de téléphones cellulaires."
these are cell phones of the future.,voici les téléphones cellulaires du futur.
"my favorite is the middle one -- the mp3 player, nose hair trimmer, and creme brulee torch.","mon préféré est celui du milieu -- le mp3, le coupeur de poils de nez, et la torche pour les crémes brûlées."
"and if by some chance you haven't seen that in your store yet, you can rest assured that one day soon you will.","s'il n'est pas encore dans votre magasin, soyez assurés que ça va venir."
and what this does is it leads people to walk into their stores asking this question.,"ceci amène les clients à demander ""avez-vous un téléphone qui n'en fait pas trop?"""
and do you know what the answer to this question now is?,et de nos jours
"the answer is ""no.""","la réponse est ""non""."
it is not possible to buy a cell phone that doesn't do too much.,on ne peut pas acheter un tel téléphone.
"so, in other aspects of life that are much more significant than buying things, the same explosion of choice is true.","pour d'autres aspects de la vie, plus significatifs, il y a la même explosion de choix."
"health care -- it is no longer the case in the united states that you go to the doctor, and the doctor tells you what to do.","la santé -- aux etats unis vous ne pouvez plus aller chez le docteur, et le docteur vous dit que faire."
"instead, you go to the doctor, and the doctor tells you, ""well, we could do a, or we could do b.","désormais ,vous allez chez le docteur, et il vous dit ""bon, on peut faire a, ou b""."
"a has these benefits, and these risks.","""a a ces avantages, et ces risques-ci."""
"b has these benefits, and these risks. what do you want to do?""","""b a ces avantages, et ces risques-là. lequel voulez-vous?"""
"and you say, ""doc, what should i do?""","vous dites:""que dois-je faire, docteur?"""
"and the doc says, ""a has these benefits and risks, and b has these benefits and risks.","il répond: ""a présente des avantages et des risques, et b aussi."""
"what do you want to do?""","""lequel voulez-vous?"""
"and you say, ""if you were me, doc, what would you do?""","vous dites:""que feriez-vous à ma place?"""
"and the doc says, ""but i'm not you.""","et le docteur répond: ""je ne suis pas vous"""
"and the result is -- we call it ""patient autonomy,"" which makes it sound like a good thing, but what it really is is a shifting of the burden and the responsibility for decision-making from somebody who knows something -- namely, the doctor -- to somebody who knows nothing and is almost certainly sick and thus not in the best shape to be making decisions -- namely, the patient.","le résultat, c'est ce qu'on nomme""l'autonomie du patient"" qui semble être une bonne chose. mais en réalité, ça déplace le poids de la responsabilité des prises de décision de quelqu'un qui sait -- le docteur -- vers quelqu'un qui n'y connaît rien et est certainement malade- et qui donc n'est pas en état de prendre des décisions -- le patient"
"there's enormous marketing of prescription drugs to people like you and me, which, if you think about it, makes no sense at all, since we can't buy them.","il y a un énorme marketing des médicaments dirigé vers vous et moi, et qui, si vous y réfléchissez, n'a aucun sens, puisque nous ne pouvons pas les acheter."
why do they market to us if we can't buy them?,pourquoi font-ils de la publicité?
the answer is that they expect us to call our doctors the next morning and ask for our prescriptions to be changed.,ils veulent que nous appelions notre docteur le lendemain matin pour demander un changement d'ordonnance.
"something as dramatic as our identity has now become a matter of choice, as this slide is meant to indicate.","quelquechose aussi important que l'identité est maintenant une affaire de choix, comme on le voit ici."
we don't inherit an identity; we get to invent it.,"nous n'héritons pas d'une identité, nous devons l'inventer."
and we get to re-invent ourselves as often as we like.,et nous pouvons nous ré-inventer à loisir.
"and that means that everyday, when you wake up in the morning, you have to decide what kind of person you want to be.","chaque matin au lever, vous devez décider quelle personne vous voulez être."
"with respect to marriage and family, there was a time when the default assumption that almost everyone had is that you got married as soon as you could, and then you started having kids as soon as you could.","a propos du mariage et de la famille, il fut un temps ou presque tout le monde se mariait aussitôt que possible, avait des enfants dès que possible."
"the only real choice was who, not when, and not what you did after.","le seul choix était avec qui, pas quand, et pas ce que vous faisiez."
"nowadays, everything is very much up for grabs.","de nos jours, tout est à choisir."
"i teach wonderfully intelligent students, and i assign 20 percent less work than i used to.","j'enseigne à des étudiants brillants, et je leur donne 20% de travail en moins qu'avant."
"and it's not because they're less smart, and it's not because they're less diligent.","pas parce qu'ils sont moins bons, pas parce qu'ils sont moins travailleurs."
"it's because they are preoccupied, asking themselves, ""should i get married or not? should i get married now?","mais parce qu'ils sont préoccupés. ils se demandent, ""dois-je me marier? maintenant?"
"should i get married later? should i have kids first, or a career first?""","devrais-je me marier plus tard? avoir des enfants d'abord? ou une carrière?"""
all of these are consuming questions.,ce sont des questions brûlantes.
"and they're going to answer these questions, whether or not it means not doing all the work i assign and not getting a good grade in my courses.","et ils doivent y répondre, quelque soit le travail que je leur donne et leurs notes."
and indeed they should. these are important questions to answer.,ils ont raison. ce sont des questions importantes.
"work -- we are blessed, as carl was pointing out, with the technology that enables us to work every minute of every day from any place on the planet -- except the randolph hotel.","le travail -- nous sommes chanceux, comme le disait carl, grace à la technologie nous pouvons travailler à chaque instant depuis n'importe ou -- sauf à l'hotel randolph."
"there is one corner, by the way, that i'm not going to tell anybody about, where the wifi works.","remarquez, il y a un coin, que je garderai secret, ou le wifi fonctionne."
i'm not telling you about it because i want to use it.,je ne vous le dis pas car je veux pouvoir m'en servir.
"so what this means, this incredible freedom of choice we have with respect to work, is that we have to make a decision, again and again and again, about whether we should or shouldn't be working.","cet incroyable liberté de choix dans le travail nous impose de choisir encore et encore et encore, si vous devons travailler ou pas."
"we can go to watch our kid play soccer, and we have our cell phone on one hip, and our blackberry on our other hip, and our laptop, presumably, on our laps.","vous pouvez aller voir votre enfant jouer au foot, le cellulaire à la hanche, et le blackberry sur l'autre hanche, et l'ordinateur portable sur les genoux."
"and even if they're all shut off, every minute that we're watching our kid mutilate a soccer game, we are also asking ourselves, ""should i answer this cell phone call?","et même si ils sont tous éteints, alors que notre enfant joue au foot, nous nous demandons, ""dois-je répondre au téléphone?"
"should i respond to this email? should i draft this letter?""","dois-je répondre à ce courriel? dois écrire cette lettre?"""
"and even if the answer to the question is ""no,"" it's certainly going to make the experience of your kid's soccer game very different than it would've been.","et même si la réponse est ""non"" ça rend l'expérience du match de foot très différente."
"so everywhere we look, big things and small things, material things and lifestyle things, life is a matter of choice.","partout, les grandes et les petites choses, les choses matérielles et les modes de vie, la vie est une question de choix."
and the world we used to live in looked like this.,le monde d'avant ressemblait à ça.
"that is to say, there were some choices, but not everything was a matter of choice.",il y avait des choix mais tout n'était pas matière à choisir.
and the world we now live in looks like this.,le monde d'aujourd'hui est comme ceci.
"and the question is, is this good news, or bad news?",est-ce une bonne ou une mauvaise nouvelle?
and the answer is yes.,"le réponse est ""oui"""
"we all know what's good about it, so i'm going to talk about what's bad about it.","nous savons tous ce que ça a de bon, je vais vous parler de ce qui n'est pas bon."
"all of this choice has two effects, two negative effects on people.",tout ce choix a deux effets négatifs sur les gens.
"one effect, paradoxically, is that it produces paralysis, rather than liberation.","un effet, paradoxalement, c'est la paralysie, plutot que la libération."
"with so many options to choose from, people find it very difficult to choose at all.","avec autant de choix, les gens trouvent difficile de choisir."
i'll give you one very dramatic example of this: a study that was done of investments in voluntary retirement plans.,je vous donne un exemple parlant: une étude sur les investissements volontaires de retraite.
"a colleague of mine got access to investment records from vanguard, the gigantic mutual fund company of about a million employees and about 2,000 different workplaces.","une de mes collègues a eu accès aux registres d'investissement de vanguard, la gigantesque compagnie de fonds mutuels de 1 million d'employés et 2000 succursales."
"and what she found is that for every 10 mutual funds the employer offered, rate of participation went down two percent.","elle a trouvé que tous les 10 fonds mutuels proposés par l'employeur, le taux de participation diminue de 2%."
you offer 50 funds -- 10 percent fewer employees participate than if you only offer five. why?,quand vous offrez 50 fonds -- 10% d'employés de moins participent que si vous en offrez 5. pourquoi?
"because with 50 funds to choose from, it's so damn hard to decide which fund to choose that you'll just put it off until tomorrow.","parce qu'avec 50 fonds, c'est si dur de choisir que vous remettez la décision à demain"
"and then tomorrow, and then tomorrow, and tomorrow, and tomorrow, and of course tomorrow never comes.","et à demain, et à demain, et à demain, et à demain, et demain ne vient jamais."
"understand that not only does this mean that people are going to have to eat dog food when they retire because they don't have enough money put away, it also means that making the decision is so hard that they pass up significant matching money from the employer.","ça veut dire que les gens devront manger de la nourriture pour chiens quand ils partiront en retraite parce qu'ils n'auront pas assez d'économies, et que la décision est si difficile qu'ils perdent la contribution de leur employeur."
"by not participating, they are passing up as much as 5,000 dollars a year from the employer, who would happily match their contribution.","en ne participant pas, ils perdent 5000 $ par an donné par l'employeur, qui serait content de participer."
so paralysis is a consequence of having too many choices.,la paralysie est une conséquence de trop de choix.
and i think it makes the world look like this.,et cela rend le monde comme ceci.
"you really want to get the decision right if it's for all eternity, right?","vous voulez prendre la bonne décision si c'est pour l'éternité, non?"
"you don't want to pick the wrong mutual fund, or even the wrong salad dressing.",vous ne voulez pas vous tromper sur les fonds mutuels ou la vinaigrette.
"so that's one effect. the second effect is that even if we manage to overcome the paralysis and make a choice, we end up less satisfied with the result of the choice than we would be if we had fewer options to choose from.","le deuxième effet c'est que si on arrive à surmonter la paralysie et à choisir, nous sommes finalement plus insatisfaits que si nous avions moins de choix."
and there are several reasons for this.,pour plusieurs raisons.
"one of them is that with a lot of different salad dressings to choose from, if you buy one, and it's not perfect -- and, you know, what salad dressing is? -- it's easy to imagine that you could have made a different choice that would have been better. and what happens is this imagined alternative induces you to regret the decision you made, and this regret subtracts from the satisfaction you get out of the decision you made, even if it was a good decision.","avec un tel choix de vinaigrettes, si vous en achetez une et qu'elle n'est pas parfaite vous imaginez que vous auriez du en choisir une autre qui aurait été meilleure. ces alternatives imaginées vous font regretter votre décision, et le regret se soustrait à votre satisfaction, même si vous aviez pris la bonne décision."
"the more options there are, the easier it is to regret anything at all that is disappointing about the option that you chose.","plus il y a de choix, plus il est facile de regretter les aspects décevants de votre choix."
"second, what economists call ""opportunity costs.""","deuxièmement, les couts d'opportunité."
dan gilbert made a big point this morning of talking about how much the way in which we value things depends on what we compare them to.,dan gilbert a dit quelque chose d'important ce matin: la valeur que nous donnons aux choses dépend de ce à quoi on les compare.
"well, when there are lots of alternatives to consider, it is easy to imagine the attractive features of alternatives that you reject, that make you less satisfied with the alternative that you've chosen.","si il y a de nombreuses alternatives, il est facile d'imaginer les bons côtés des possibilités que vous avez rejetées et vous rendre moins satisfaits des alternatives que vous avez choisies."
"here's an example. for those of you who aren't new yorkers, i apologize.",un exemple. je m'excuse auprès de ceux qui ne sont pas de new york.
but here's what you're supposed to be thinking.,voici ce que vous êtes supposés penser.
here's this couple on the hamptons.,voici un couple sur les hamptons.
very expensive real estate.,de l'immobilier très dispendieux.
gorgeous beach. beautiful day. they have it all to themselves.,superbe plage. belle journée. ils ont tout.
"what could be better? ""well, damn it,"" this guy is thinking, ""it's august.","est-ce-que ça pourrait être mieux? ""mince!"" se dit le gars. ""c'est aout."
everybody in my manhattan neighborhood is away.,tous mes voisins à manhattan sont partis.
"i could be parking right in front of my building.""","je pourrais me garer en bas de mon immeuble."""
"and he spends two weeks nagged by the idea that he is missing the opportunity, day after day, to have a great parking space.","et l' idée le hante pendant 2 semaines qu'il rate l'opportunité, chaque jour, d'avoir une bonne place de parking."
"opportunity costs subtract from the satisfaction we get out of what we choose, even when what we choose is terrific.",les coûts d'opportunité se soustraient de notre satisfaction même si ce que nous choisissons est extra.
"and the more options there are to consider, the more attractive features of these options are going to be reflected by us as opportunity costs.","et plus il y a d'options, et plus elles sont alléchantes, plus ça se reflète dans les coûts d'opportunité."
here's another example.,un autre exemple.
now this cartoon makes a lot of points.,ce dessin en dit long.
"it makes points about living in the moment as well, and probably about doing things slowly.","il montre qu'il faut vivre l'instant présent, et faire les choses lentement,"
"but one point it makes is that whenever you're choosing one thing, you're choosing not to do other things.",et que quand vous choisissez quelque chose vous choisissez de ne pas en faire d' autres
