English,French
[freud] says that the man is becoming the custodian of his wife's unconscious.,freud dit que l'homme devient le gardien de l'inconscient de sa femme.
the novel is very good on this point.,le roman excelle dans ce domaine.
the novel is very good at describing how jealousy trains us to look with intensity but not accuracy.,"le roman excelle à décrire comment la jalousie nous apprend à regarder avec intensité, mais sans exactitude."
"in fact, the more intensely jealous we are, the more we become residents of fantasy.","en fait, plus nous sommes violemment jaloux, plus nous nourrissons de fantasmes."
"and this is why, i think, jealousy doesn't just provoke us to do violent things or illegal things.","c'est la raison pour laquelle, je crois, la jalousie ne nous pousse pas seulement à commettre des actes violents, ou des actes illégaux."
jealousy prompts us to behave in ways that are wildly inventive.,la jalousie nous invite à adopter des comportements frénétiquement inventifs.
"now i'm thinking of myself at eight, i concede, but i'm also thinking of this story i heard on the news.","je pense à moi-même à l'âge de huit ans, je l'avoue, mais je pense également à cette histoire que j'ai entendue aux infos."
"a 52-year-old michigan woman was caught creating a fake facebook account from which she sent vile, hideous messages to herself for a year.","une habitante du michigan, âgée de 52 ans, a été prise à créer un faux compte facebook avec lequel elle s'est envoyé à elle même, pendant un an, des messages abominables, horribles."
for a year. a year.,pendant un an. un an.
"and she was trying to frame her ex-boyfriend's new girlfriend, and i have to confess when i heard this, i just reacted with admiration.","elle essayait de faire accuser la nouvelle petite amie de son ex, et je dois dire que quand j'ai entendu ça, je n'ai pu éprouver que de l'admiration."
"because, i mean, let's be real.","parce que, je veux dire, soyons sérieux."
"what immense, if misplaced, creativity. right?","quelle immense inventivité, même mal placée, non ?"
this is something from a novel.,on se croirait dans un roman.
this is something from a patricia highsmith novel.,on se croirait dans un roman de patricia highsmith.
now highsmith is a particular favorite of mine.,j'ai une préférence particulière pour highsmith.
she is the very brilliant and bizarre woman of american letters.,c'est une femme de lettres américaine tellement brillante et étrange.
"she's the author of ""strangers on a train"" and ""the talented mr. ripley,"" books that are all about how jealousy, it muddles our minds, and once we're in the sphere, in that realm of jealousy, the membrane between what is and what could be can be pierced in an instant.","elle est l'auteur de « l'inconnu du nord-express ». et de « monsieur ripley », des livres qui ne parlent que de jalousie, de la façon dont elle brouille nos esprits, et de comment, une fois sous son influence, dans ce royaume de la jalousie, la membrane entre ce qui est et ce qui pourrait être peut être transpercée en un instant."
"take tom ripley, her most famous character.","prenez tom ripley, son plus célèbre personnage."
"now, tom ripley goes from wanting you or wanting what you have to being you and having what you once had, and you're under the floorboards, he's answering to your name, he's wearing your rings, emptying your bank account.","tom ripley commence par vous désirer, ou désirer ce que vous possédez, puis il prend votre place et s'attribue ce qui était à vous, vous finissez entre quatre planches, il répond à votre nom, il porte votre bague, il vide votre compte en banque."
that's one way to go.,c'est une façon de faire.
but what do we do? we can't go the tom ripley route.,"mais qu'est-ce qu'on peut faire, nous ? on ne peut pas suivre le chemin de tom ripley."
"i can't give the world d's, as much as i would really like to, some days.","je ne peux pas donner des d au monde entier, même si j'en ai vraiment envie, certains jours."
"and it's a pity, because we live in envious times.","et c'est bien dommage, car nous vivons une époque de convoitise."
we live in jealous times.,nous vivons une époque de jalousie.
"i mean, we're all good citizens of social media, aren't we, where the currency is envy?","je veux dire, nous sommes tous de bons pratiquants des réseaux sociaux, où la jalousie est monnaie courante n'est-ce pas ?"
does the novel show us a way out? i'm not sure.,est-ce que les romans nous indiquent une issue à ce problème ? je m'interroge.
"so let's do what characters always do when they're not sure, when they are in possession of a mystery.","faisons donc ce que font tous les personnages quand ils s'interrogent, quand ils sont face à un mystère."
let's go to 221b baker street and ask for sherlock holmes.,"allons au numéro 221 b de baker street, et demandons sherlock holmes."
"when people think of holmes, they think of his nemesis being professor moriarty, right, this criminal mastermind.","quand on pense à holmes, on pense à sa némésis, le professeur moriarty, oui, ce génie criminel."
"but i've always preferred [inspector] lestrade, who is the rat-faced head of scotland yard who needs holmes desperately, needs holmes' genius, but resents him.","mais j'ai toujours préféré l'inspecteur lestrade, le patron de scotland yard, avec sa face de rat, qui a terriblement besoin de holmes, besoin du génie de holmes, mais qui lui en veut."
"oh, it's so familiar to me.",comme je comprends ça !
"so lestrade needs his help, resents him, and sort of seethes with bitterness over the course of the mysteries.","lestrade a besoin de son aide, il lui en veut, et ne fait que ressasser son amertume tout au long des romans."
"but as they work together, something starts to change, and finally in ""the adventure of the six napoleons,"" once holmes comes in, dazzles everybody with his solution, lestrade turns to holmes and he says, ""we're not jealous of you, mr. holmes.","mais au fur et à mesure de leur collaboration, quelque chose commence à changer, et finalement, dans « les six napoléons », lorsque holmes arrive et éblouit tout le monde avec sa solution, lestrade se tourne vers lui, et lui dit : « nous ne sommes pas jaloux de vous, m. holmes,"
"we're proud of you.""",nous sommes très fiers de vous. »
and he says that there's not a man at scotland yard who wouldn't want to shake sherlock holmes' hand.,et il ajoute qu'il n'y aurait pas un homme à scotland yard qui ne serait heureux de serrer la main de sherlock holmes.
"it's one of the few times we see holmes moved in the mysteries, and i find it very moving, this little scene, but it's also mysterious, right?","c'est l'une des rares fois où l'on voit holmes être touché, dans les romans, et je trouve cela très émouvant, cette petite scène, mais c'est également mystérieux, non ?"
"it seems to treat jealousy as a problem of geometry, not emotion.","on dirait que la jalousie y est considérée comme un problème de géométrie, pas comme une émotion."
"you know, one minute holmes is on the other side from lestrade.","vous voyez, à un moment holmes est à l'opposé de lestrade."
the next minute they're on the same side.,"et l'instant d'après, ils sont du même bord."
"suddenly, lestrade is letting himself admire this mind that he's resented.","tout à coup, lestrade se laisse aller à admirer cet homme qui lui déplaisait."
could it be so simple though?,serait-ce aussi simple que cela ?
"what if jealousy really is a matter of geometry, just a matter of where we allow ourselves to stand in relation to another?","et si la jalousie n'était vraiment qu'une question de géométrie, qu'une question d'endroit où l'on s'autorise à se tenir dans notre relation à l'autre ?"
"well, maybe then we wouldn't have to resent somebody's excellence.","eh bien, peut-être qu'alors nous n'aurions pas besoin de mal prendre l'excellence d'autrui ?"
we could align ourselves with it.,on pourrait en prendre modèle.
but i like contingency plans.,mais j'aime avoir une solution d'urgence.
"so while we wait for that to happen, let us remember that we have fiction for consolation.","donc, en attendant que cela se produise, souvenons-nous que nous pouvons trouver une consolation dans la fiction."
fiction alone demystifies jealousy.,seule la fiction démystifie la jalousie.
"fiction alone domesticates it, invites it to the table.","seule la fiction la dompte, l'invite à notre table."
"and look who it gathers: sweet lestrade, terrifying tom ripley, crazy swann, marcel proust himself.","et regardez ceux qu'elle rassemble : le gentil lestrade, le terrifiant tom ripley, ce fou de swann, marcel proust lui-même."
we are in excellent company.,nous sommes en excellente compagnie.
thank you.,merci.
"i was about 10 years old on a camping trip with my dad in the adirondack mountains, a wilderness area in the northern part of new york state.","j'avais à peu près 10 ans en camping avec mon père dans le massif des adirondacks, une zone de nature sauvage dans la partie nord de l'état de new york."
it was a beautiful day.,c'était une belle journée.
the forest was sparkling.,la forêt était étincelante.
"the sun made the leaves glow like stained glass, and if it weren't for the path we were following, we could almost pretend we were the first human beings to ever walk that land.","le soleil faisait briller les feuilles comme des vitraux et si ce n'était le chemin que nous suivions, nous aurions pu presque prétendre être les premiers êtres humains à marcher sur cette terre."
we got to our campsite.,nous sommes arrivés au camping.
"it was a lean-to on a bluff looking over a crystal, beautiful lake, when i discovered a horror.","c'était un appentis sur une falaise donnant sur un beau lac limpide, quand j'ai découvert une horreur."
"behind the lean-to was a dump, maybe 40 feet square with rotting apple cores and balled-up aluminum foil, and a dead sneaker.","derrière l'appentis, il y avait un tas d'ordure, peut-être 4 m², avec des trognons de pomme en train de pourir, des boules de papier aluminium, et une basket défoncée."
"and i was astonished, i was very angry, and i was deeply confused.","j'étais stupéfaite, j'étais très en colère et profondément perplexe."
"the campers who were too lazy to take out what they had brought in, who did they think would clean up after them?",les campeurs qui étaient trop paresseux pour emporter ce qu'ils avaient amené qui pensaient-ils allait nettoyer après eux ?
"that question stayed with me, and it simplified a little.","cette question m'est restée, un peu simplifiée."
who cleans up after us?,qui nettoie après nous ?
"however you configure or wherever you place the us, who cleans up after us in istanbul?","on peut la retourner dans tous les sens, où qu'on place le 'nous', qui nettoie après nous à istanbul ?"
who cleans up after us in rio or in paris or in london?,qui nettoie après nous à rio ou à paris ou à londres ?
"here in new york, the department of sanitation cleans up after us, to the tune of 11,000 tons of garbage and 2,000 tons of recyclables every day.","ici, à new york, le service sanitaire nettoie après nous, à hauteur de 11 000 tonnes d'ordures et 2000 tonnes de matières recyclables tous les jours."
i wanted to get to know them as individuals.,je voulais les connaître en tant qu'individus.
i wanted to understand who takes the job.,je voulais comprendre qui se charge de la tâche.
what's it like to wear the uniform and bear that burden?,qu'est-ce que c'est que de porter l'uniforme et porter ce fardeau ?
so i started a research project with them.,alors j'ai commencé un projet de recherche avec eux.
"i rode in the trucks and walked the routes and interviewed people in offices and facilities all over the city, and i learned a lot, but i was still an outsider.","je roulais dans les camions et parcourais les routes, j'interviewais les gens dans les bureaux et les établissements partout dans la ville, et j'ai beaucoup appris, mais je restais une étrangère."
i needed to go deeper.,il me fallait aller plus loin.
so i took the job as a sanitation worker.,j'ai donc pris le travail en tant qu'éboueur.
i didn't just ride in the trucks now. i drove the trucks.,je ne montais pas seulement dans les camions. je les conduisais.
and i operated the mechanical brooms and i plowed the snow.,j'ai utilisé les balais mécaniques et j'ai déneigé.
it was a remarkable privilege and an amazing education.,ça a été un formidable privilège et une éducation incroyable.
everyone asks about the smell.,tout le monde pose la question de l'odeur.
"it's there, but it's not as prevalent as you think, and on days when it is really bad, you get used to it rather quickly.","elle est là, mais ce n'est pas aussi fréquente que vous le pensez, et les jours où ça sent vraiment mauvais, vous vous y habituez assez vite."
the weight takes a long time to get used to.,il faut longtemps pour s'habituer au poids.
i knew people who were several years on the job whose bodies were still adjusting to the burden of bearing on your body tons of trash every week.,j'ai connu des personnes qui travaillaient depuis des années dont les corps commençaient à peine à s'adapter au poids de porter des tonnes de déchets chaque semaine.
then there's the danger.,ensuite il y a le danger.
"according to the bureau of labor statistics, sanitation work is one of the 10 most dangerous occupations in the country, and i learned why.","selon l'agence américaine de statistiques du travail, le travail d'éboueur est une des 10 professions plus dangereuse du pays, et j'ai appris pourquoi."
"you're in and out of traffic all day, and it's zooming around you.","vous êtes dans la circulation toute la journée, et ça passe à toute allure de tous les côtés autour de vous."
"it just wants to get past you, so it's often the motorist is not paying attention.","ils veulent juste vous dépasser, donc souvent les automobilistes ne font pas attention."
that's really bad for the worker.,c'est vraiment mauvais pour le travailleur.
and then the garbage itself is full of hazards that often fly back out of the truck and do terrible harm.,et puis les ordures elles-même sont pleines de dangers qui souvent ressortent du camion et font terriblement mal.
i also learned about the relentlessness of trash.,j'ai aussi compris l'acharnement des ordures.
"when you step off the curb and you see a city from behind a truck, you come to understand that trash is like a force of nature unto itself.","quand vous descendez du trottoir et voyez une ville depuis l'arrière d'un camion, vous comprenez que les ordures sont comme une force de la nature à part entière."
it never stops coming.,elles ne s'arrêtent jamais.
it's also like a form of respiration or circulation.,elles sont aussi comme une forme de respiration ou de circulation.
it must always be in motion.,elles doivent toujours être en mouvement.
and then there's the stigma.,"et puis, il y a la stigmatisation."
"you put on the uniform, and you become invisible until someone is upset with you for whatever reason like you've blocked traffic with your truck, or you're taking a break too close to their home, or you're drinking coffee in their diner, and they will come and scorn you, and tell you that they don't want you anywhere near them.","vous mettez l'uniforme, et vous devenez invisible jusqu'à ce que quelqu'un soit en colère contre vous pour une raison quelconque, comme avoir bloqué la circulation avec votre camion, ou parce que vous faites une pause trop près de chez eux, ou buvez en café dans leur bar, et ils viennent vous montrer leur mépris et vous dire qu'ils ne vous veulent pas près d'eux."
"i find the stigma especially ironic, because i strongly believe that sanitation workers are the most important labor force on the streets of the city, for three reasons.","je trouve la stigmatisation particulièrement ironique, parce que je crois que les éboueurs sont la plus population active la plus importante dans les rues de la ville, pour trois raisons."
they are the first guardians of public health.,ce sont les premiers gardiens de la santé publique.
"if they're not taking away trash efficiently and effectively every day, it starts to spill out of its containments, and the dangers inherent to it threaten us in very real ways.","s'ils n'emmènent pas les ordures efficacement tous les jours, elles commencent à déborder de leurs poubelles, et les dangers qui s'en suivent nous menacent réellement."
diseases we've had in check for decades and centuries burst forth again and start to harm us.,les maladies que nous avons sous contrôle pendant des décennies et des siècles réapparaissent à nouveau et commencer à nuire.
the economy needs them.,l'économie a besoin d'eux.
"if we can't throw out the old stuff, we have no room for the new stuff, so then the engines of the economy start to sputter when consumption is compromised.","si nous ne pouvons pas jeter les vieilles choses, nous n'aurons pas de place pour les nouvelles, ainsi, les moteurs de l'économie commencent à s'emballer lorsque la consommation est compromise."
"i'm not advocating capitalism, i'm just pointing out their relationship.","je ne défends pas le capitalisme, je souligne juste leur relation."
"and then there's what i call our average, necessary quotidian velocity.",et puis il y a ce que j'appelle notre vitesse quotidienne moyenne nécessaire.
by that i simply mean how fast we're used to moving in the contemporary day and age.,j'entends par là tout simplement à quelle vitesse nous sommes habitués à nous déplacer dans l'époque contemporaine.
"we usually don't care for, repair, clean, carry around our coffee cup, our shopping bag, our bottle of water.","habituellement nous ne nous soucions pas de réparer, nettoyer, transporter notre tasse de café, nos cabas, notre bouteille d'eau."
"we use them, we throw them out, we forget about them, because we know there's a workforce on the other side that's going to take it all away.","nous les utilisons, nous les jetons, nous les oublions, parce que nous savons qu'il y a des gens qui travaillent de l'autre côté qui vont tout emporter."
so i want to suggest today a couple of ways to think about sanitation that will perhaps help ameliorate the stigma and bring them into this conversation of how to craft a city that is sustainable and humane.,je tiens donc à proposer aujourd'hui deux façons de penser à l'assainissement qui contribueront peut-être à atténuer la stigmatisation et les ramener dans cette conversation sur comment concevoir une ville durable et humaine.
"their work, i think, is kind of liturgical.","leur travail, je pense, est un peu liturgique."
"they're on the streets every day, rhythmically.","ils sont dans les rues tous les jours, de façon rythmique."
they wear a uniform in many cities.,ils portent un uniforme dans de nombreuses villes.
you know when to expect them.,vous savez quand vous attendre à les voir.
and their work lets us do our work.,et leur travail nous permet de faire notre travail.
they are almost a form of reassurance.,ils sont presque une forme de réconfort.
"the flow that they maintain keeps us safe from ourselves, from our own dross, our cast-offs, and that flow must be maintained always no matter what.","le flux qu'ils entretiennent nous protège de nous-mêmes, de notre crasse, de nos vieilles fringues, et ce flux doit être maintenu en permanence quoi qu'il arrive."
"on the day after september 11 in 2001, i heard the growl of a sanitation truck on the street, and i grabbed my infant son and i ran downstairs and there was a man doing his paper recycling route like he did every wednesday.","le jour suivant le 11 septembre en 2001, j'ai entendu le grondement d'un camion poubelle dans la rue, j'ai attrapé mon bébé, je suis descendue en courant et il y avait un homme qui faisait son circuit de collecte du papier à recycler comme il le faisait tous les mercredis."
"and i tried to thank him for doing his work on that day of all days, but i started to cry.","j'ai essayé de le remercier pour son travail ce jour-là en particulier, mais j'ai commencé à pleurer."
"and he looked at me, and he just nodded, and he said, ""we're going to be okay.","il m'a regardé, il a juste hoché la tête et il a dit : « tout va bien se passer."
"we're going to be okay.""",tout va bien se passer. »
"it was a little while later that i started my research with sanitation, and i met that man again.","c'est un peu plus tard que j'ai commencé mes recherches sur le nettoyage, et j'ai rencontré à nouveau cet homme."
"his name is paulie, and we worked together many times, and we became good friends.","il s'appelle paulie, nous avons travaillé ensemble plusieurs fois, et nous sommes devenus bons amis."
i want to believe that paulie was right.,je veux croire que paulie avait raison.
we are going to be okay.,tout va bien se passer.
"but in our effort to reconfigure how we as a species exist on this planet, we must include and take account of all the costs, including the very real human cost of the labor.","mais dans l'effort pour réorganiser la manière dont nous existons en tant qu'espèce sur cette planète, nous devons prendre en compte tous les coûts, y compris le coût très réel du travail."
"and we also would be well informed to reach out to the people who do that work and get their expertise on how do we think about, how do we create systems around sustainability that perhaps take us from curbside recycling, which is a remarkable success across 40 years, across the united states and countries around the world, and lift us up to a broader horizon where we're looking at other forms of waste that could be lessened from manufacturing and industrial sources.","et nous ferions bien de tendre la main aux gens qui font ce travail et prendre leur avis d'experts sur la manière dont nous concevons, la manière dont nous créons des systèmes autour de la durabilité qui nous emmènent peut-être de la collecte sur les trottoirs, qui est une réussite remarquable des 40 dernières années, à travers les états-unis et dans d'autres pays du monde, à nous élever vers un horizon plus large où nous considérons d'autres formes de déchets, provenant de sources industrielles et de construction, .qui pourraient être diminuées"
"municipal waste, what we think of when we talk about garbage, accounts for three percent of the nation's waste stream.","les déchets municipaux, ce à quoi nous pensons quand on parle d'ordures, 3%représentent 3 % du flux des déchets du pays."
it's a remarkable statistic.,c'est une statistique remarquable.
"so in the flow of your days, in the flow of your lives, next time you see someone whose job is to clean up after you, take a moment to acknowledge them.","ainsi, dans le courant de vos journées, dans le courant de vos vies, la prochaine fois que vous voyez quelqu'un dont le travail est de nettoyer après vous, prenez le temps de vous montrer reconnaissant."
take a moment to say thank you.,prenez le temps de dire merci.
"hello, tedwomen, what's up.","bonjour, tedwomen, ça va ?"
not good enough.,c'est pas encore ça.
"hello, tedwomen, what is up?","bonjour, tedwomen, comment ça va ?"
"my name is maysoon zayid, and i am not drunk, but the doctor who delivered me was.","je m'appelle maysoon zayid, et je ne suis pas saoule, mais le docteur qui m'a fait naître l'était."
"he cut my mom six different times in six different directions, suffocating poor little me in the process.","il a ouvert ma mère à six reprises, en six endroits différents, ce qui a eu pour conséquence de m'asphyxier dans l'opération."
"as a result, i have cerebral palsy, which means i shake all the time.","résultat : j'ai une paralysie cérébrale, ce qui veut dire que je tremble tout le temps."
look.,regardez.
"it's exhausting. i'm like shakira, shakira meets muhammad ali.","c'est épuisant. je suis comme shakira, shakira qui rencontre mohammed ali."
c.p. is not genetic.,la paralysie cérébrale n'est pas génétique.
it's not a birth defect. you can't catch it.,ce n'est pas une anomalie congénitale. vous ne pouvez pas l'attraper.
"no one put a curse on my mother's uterus, and i didn't get it because my parents are first cousins, which they are.","personne n'a jeté de sort sur l'utérus de ma mère, et je n'ai pas eu ça parce que mes parents étaient cousins au premier degré, même s'ils le sont."
"it only happens from accidents, like what happened to me on my birth day.","ça n'arrive que par un accident, comme celui qui m'est arrivé le jour de ma naissance."
"now, i must warn you, i'm not inspirational, and i don't want anyone in this room to feel bad for me, because at some point in your life, you have dreamt of being disabled.","je préfère vous prévenir, je ne suis pas un exemple, et je ne veux pas que quiconque dans cette salle me plaigne, parce ce qu'il y a sûrement eu un moment dans votre vie, où vous avez rêvé d'être handicapé."
come on a journey with me.,imaginez.
"it's christmas eve, you're at the mall, you're driving around in circles looking for parking, and what do you see?","c'est la veille de noël, vous êtes au centre commercial, vous tournez en rond pour trouver une place de parking, et qu'est-ce que vous voyez ?"
sixteen empty handicapped spaces.,"seize places pour handicapés, vides."
"and you're like, ""god, can't i just be a little disabled?""","et vous vous dites, « mon dieu, pourquoi ne suis-je pas rien qu'un petit peu invalide ? »"
"also, i gotta tell you, i got 99 problems, and palsy is just one.","et puis, il faut que je vous dise, j'ai des tonnes de problèmes, la paralysie n'en est qu'un parmi 99 autres."
"if there was an oppression olympics, i would win the gold medal.","s'il y avait des jeux olympiques de l'oppression, je gagnerais la médaille d'or."
"i'm palestinian, muslim, i'm female, i'm disabled, and i live in new jersey.","je suis palestinienne, musulmane, je suis une femme, je suis invalide, et je vis dans le new jersey."
"if you don't feel better about yourself, maybe you should.",ça devrait vous aider à vous sentir mieux dans votre peau.
"cliffside park, new jersey is my hometown.","j'ai grandi à cliffside park, dans le new jersey."
i have always loved the fact that my hood and my affliction share the same initials.,j'ai toujours aimé le fait que mon quartier et mon affection partagent les même initiales.
"i also love the fact that if i wanted to walk from my house to new york city, i could.","j'aime aussi le fait que si je voulais marcher de ma maison jusqu'à new york, je pouvais."
"a lot of people with c.p. don't walk, but my parents didn't believe in ""can't.""","beaucoup de gens qui ont une paralysie cérébrale ne peuvent pas marcher, mais mes parents n'acceptaient pas qu'on leur dise « je ne peux pas »."
"my father's mantra was, ""you can do it, yes you can can.""","le mantra de mon père était, « tu peux le faire, oui, tu peux pouvoir. »"
"so, if my three older sisters were mopping, i was mopping.","donc, si mes trois sœurs aînées passaient la serpillière, je passais la serpillière."
"if my three older sisters went to public school, my parents would sue the school system and guarantee that i went too, and if we didn't all get a's, we all got my mother's slipper.","si mes trois sœurs aînées allaient à l'école publique, mes parents portaient plainte contre le système scolaire pour obtenir que j'y aille aussi, et si nous n'avions pas tous des a, on se prenait tous les coups de savate de ma mère."
my father taught me how to walk when i was five years old by placing my heels on his feet and just walking.,"mon père m'a appris à marcher quand j'avais 5 ans en plaçant mes talons sur ses pieds et en marchant, simplement."
another tactic that he used is he would dangle a dollar bill in front of me and have me chase it.,"une autre tactique qu'il utilisait était d'agiter un billet de un dollar devant moi, et je devais l'attraper."
"my inner stripper was very strong, and by -- yeah. no, by the first day of kindergarten, i was walking like a champ who had been punched one too many times.","la strip-teaseuse en moi était très forte, et à ... oui. a mon entrée en maternelle, je marchais déjà comme une championne qui a pris un coup de trop."
"growing up, there were only six arabs in my town, and they were all my family.","quand j'était petite, il n'y avait que six arabes dans ma ville, et ils faisaient tous partie de ma famille."
"now there are 20 arabs in town, and they are still all my family.","maintenant, il y a vingt arabes en ville, et ils sont encore tous de ma famille."
i don't think anyone even noticed we weren't italian.,je crois que personne ne s'est même rendu compte que nous n'étions pas italiens.
"this was before 9/11 and before politicians thought it was appropriate to use ""i hate moslems"" as a campaign slogan.","c'était avant le 11 septembre, et avant que les politiciens ne se mettent à penser qu'il était bon d'avoir comme slogan de campagne « je déteste les musulmans »."
the people that i grew up with had no problem with my faith.,ma foi ne posait aucun problème aux gens avec qui j'ai grandi.
"they did, however, seem very concerned that i would starve to death during ramadan.","en revanche, ils avaient très peur que je meure de faim pendant le ramadan."
"i would explain to them that i have enough fat to live off of for three whole months, so fasting from sunrise to sunset is a piece of cake.","je leur expliquais que j'avais assez de graisse pour vivre dessus pendant trois mois entiers, et que donc, jeûner du lever au coucher du soleil, c'était du gâteau."
i have tap-danced on broadway.,j'ai fait des claquettes à broadway.
"yeah, on broadway. it's crazy.","oui, à broadway. c'est fou."
"my parents couldn't afford physical therapy, so they sent me to dancing school.","mes parents ne pouvaient pas me payer de rééducation, alors ils m'ont envoyée dans une école de danse."
"i learned how to dance in heels, which means i can walk in heels.","j'ai appris à danser en talons hauts, ce qui veut dire que je peux marcher en talons hauts."
"and i'm from jersey, and we are really concerned with being chic, so if my friends wore heels, so did i.","et je viens du new jersey, où l'on accorde beaucoup d'importance à l'élégance, alors si mes amies portaient des talons hauts, moi aussi."
"and when my friends went and spent their summer vacations on the jersey shore, i did not.","et tandis que mes amis allaient passer leurs grandes vacances sur la côte du new jersey, pas moi."
"i spent my summers in a war zone, because my parents were afraid that if we didn't go back to palestine every single summer, we'd grow up to be madonna.","je passais mes étés dans une zone de guerre, parce que mes parents craignaient que si on ne retourne pas chaque été en palestine, on finirait comme madonna."
"summer vacations often consisted of my father trying to heal me, so i drank deer's milk, i had hot cups on my back, i was dunked in the dead sea, and i remember the water burning my eyes and thinking, ""it's working! it's working!""","mon père passait souvent les grandes vacances à essayer de me guérir, j'ai donc bu du lait de biche, on m'a posé des ventouses sur le dos, j'ai été plongée dans la mer morte, et je me souviens que l'eau me brûlait les yeux, et que je pensais : « ça marche ! ça marche ! »"
but one miracle cure we did find was yoga.,mais nous avons trouvé un remède miracle : le yoga.
"i have to tell you, it's very boring, but before i did yoga, i was a stand-up comedian who can't stand up.","je dois vous dire, c'est très chiant, mais avant de faire du yoga, j'étais une comique de stand-up qui ne tenait pas debout."
and now i can stand on my head.,"maintenant, je peux faire le poirier."
"my parents reinforced this notion that i could do anything, that no dream was impossible, and my dream was to be on the daytime soap opera ""general hospital.""","mes parents m'ont inculqué l'idée que je pouvais tout réussir, qu'aucun rêve n'était hors de ma portée, et mon rêve était de jouer dans la série « hôpital central »."
"i went to college during affirmative action and got a sweet scholarship to asu, arizona state university, because i fit every single quota.","je suis allée à la fac grâce à la discrimination positive et j'ai eu une bonne bourse pour l'asu, l'université d'etat d'arizona, parce que je remplissais chacun des quotas."
i was like the pet lemur of the theater department.,j'étais la mascotte de la section théâtre.
everybody loved me.,tout le monde m'aimait.
"i did all the less-than-intelligent kids' homework, i got a's in all of my classes, a's in all of their classes.","je faisais les devoirs des enfants pas très intelligents, j'ai eu des a à tous mes examens, et des a à tous leurs examens."
"every time i did a scene from ""the glass menagerie,"" my professors would weep.",chaque fois que je jouais une scène de « la ménagerie de verre » mes professeurs pleuraient.
but i never got cast.,mais je n'ai jamais obtenu de rôle.
"finally, my senior year, asu decided to do a show called ""they dance real slow in jackson.""","finalement, pendant ma dernière année, l'asu a décidé de monter un spectacle appelé « they dance real slow in jackson »."
it's a play about a girl with c.p.,c'est une pièce sur une fille qui a une paralysie cérébrale.
i was a girl with c.p.,je suis une fille qui a une paralysie cérébrale.
"so i start shouting from the rooftops, ""i'm finally going to get a part!","j'ai commencé à crier sur tous les toits, « je vais enfin avoir un rôle !"
i have cerebral palsy!,j'ai une paralysie cérébrale !
free at last! free at last!,enfin libre ! enfin libre !
"thank god almighty, i'm free at last!""","merci dieu tout puissant, je suis enfin libre ! »"
i didn't get the part.,je n'ai pas eu le rôle.
sherry brown got the part.,sherry brown a eu le rôle.
"i went racing to the head of the theater department crying hysterically, like someone shot my cat, to ask her why, and she said it was because they didn't think i could do the stunts.","j'ai couru voir la directrice de la section théâtre en sanglotant éperdument, comme si on venait de tuer mon chat, je lui ai demandé pourquoi, et elle m'a répondu que c'était parce qu'ils pensaient que je ne pourrais pas faire les cascades."
"i said, ""excuse me, if i can't do the stunts, neither can the character.""","j'ai dit, « excusez-moi, mais si je ne peux pas faire les cascades, le personnage non plus. »"
"this was a part that i was literally born to play and they gave it, they gave it to a non-palsy actress.","j'étais littéralement née pour ce rôle, et ils le lui ont donné, ils l'ont donné à une actrice non paralysée."
college was imitating life.,l'université ne faisait qu'imiter la vie.
hollywood has a sordid history of casting able-bodied actors to play disabled onscreen.,hollywood a la sordide habitude de prendre des acteurs non-handicapés pour jouer des infirmes à l'écran.
"upon graduating, i moved back home, and my first acting gig was as an extra on a daytime soap opera.","dès que j'ai été diplômée, je suis revenue à la maison, et ma première prestation d'actrice a été une figuration dans une série quotidienne."
my dream was coming true.,mon rêve devenait réalité.
"and i knew that i would be promoted from ""diner diner"" to ""wacky best friend"" in no time.",j'étais sûre que je serais promue du rôle de « copine » à celui de « meilleure amie timbrée » en un rien de temps.
"but instead, i remained a glorified piece of furniture that you could only recognize from the back of my head, and it became clear to me that casting directors didn't hire fluffy, ethnic, disabled actors.","au lieu de ça, je suis restée une potiche dont on n'aurait pu reconnaître que la nuque. j'ai vite compris que les directeurs de casting ne recrutaient pas d'actrices pulpeuses, ethniques et handicapées."
they only hired perfect people.,ils ne recrutent que les gens parfaits.
but there were exceptions to the rule.,mais il y avait des exceptions à la règle.
"i grew up watching whoopi goldberg, roseanne barr, ellen, and all of these women had one thing in common: they were comedians.","j'ai grandi en regardant whoopi goldberg, roseanne barr, ellen, et toutes ces femmes avaient une chose en commun : elles étaient comiques."
so i became a comic.,je suis donc devenue humoriste.
"my first gig was driving famous comics from new york city to shows in new jersey, and i'll never forget the face of the first comic i ever drove when he realized that he was speeding down the new jersey turnpike with a chick with c.p. driving him.","mon premier contrat a été de conduire des humoristes célèbres de new york à des spectacles dans le new jersey, et je n'oublierai jamais la tête du premier humoriste que j'ai conduit lorsqu'il a compris qu'il fonçait sur l'autoroute du new jersey avec au volant une fille atteinte de paralysie cérébrale."
"i've performed in clubs all over america, and i've also performed in arabic in the middle east, uncensored and uncovered.","je me suis produite dans des clubs partout en amérique, et j'ai aussi joué en arabe au moyen-orient, non censurée et non voilée."
some people say i'm the first stand-up comic in the arab world.,certaines personnes disent que je suis la première humoriste de stand-up du monde arabe.
